item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
33,16733,4,3,1,1,2,1,0,4,0,1.8,4.011922503725782
142,18647,4,6,1,2,2,4,1,8,0,4.666666666666667,4.517857142857143
104,209,4,3,1,1,2,3,0,8,0,4.341463414634147,3.8983050847457625
16,28105,5,6,2,2,2,1,0,2,0,4.666666666666667,4.3283983849259755
5,552,3,0,4,1,1,4,0,4,0,3.6666666666666665,4.195121951219512
55,100,4,3,2,1,2,4,0,9,0,3.5,4.455497382198953
102,12948,4,2,1,1,1,3,0,4,0,3.3333333333333335,4.3688212927756656
40,8167,5,3,1,1,2,3,1,5,0,3.7777777777777777,4.367407407407407
110,2139,5,6,1,2,2,4,0,8,0,4.466666666666667,4.267399267399267
891,10257,2,0,0,1,1,1,1,8,0,4.0,4.133333333333334
13,1458,5,3,1,1,2,4,0,3,0,4.392156862745098,4.491655969191271
192,2329,4,2,4,1,1,4,0,6,0,4.11864406779661,4.035714285714286
532,1556,5,0,0,1,2,1,11,7,0,4.416666666666667,4.0
40,577,5,6,0,1,2,3,1,5,0,4.333333333333333,4.367407407407407
14,29385,1,6,2,2,2,1,0,6,0,3.4,4.356975837879969
127,245,5,4,1,1,2,4,0,7,0,4.333333333333333,4.360576923076923
16,2044,5,4,1,1,2,1,0,2,0,4.666666666666667,4.3283983849259755
116,543,4,3,1,1,1,1,0,6,0,4.212765957446808,4.092592592592593
656,3023,2,0,0,1,1,4,1,8,0,4.035294117647059,3.0
85,19317,5,0,0,1,2,2,1,6,0,4.121212121212121,3.844311377245509
25,15529,5,3,1,1,2,3,0,8,1,5.0,4.293381037567084
246,33686,3,7,0,2,1,3,1,8,0,5.0,3.893617021276596
269,9550,5,0,0,1,2,4,0,8,0,4.5,4.293333333333333
178,671,4,0,4,2,2,1,11,9,1,4.25,4.281914893617022
999,2176,5,0,0,1,1,1,0,8,0,4.134751773049645,4.535714285714286
392,1934,4,2,2,1,1,3,18,7,0,4.388888888888889,4.6
129,2610,5,6,0,1,1,3,0,6,0,4.2781954887218046,4.4664179104477615
162,3314,5,0,0,2,2,1,5,7,0,4.081081081081081,4.250814332247557
79,12043,5,0,0,2,2,2,8,6,2,3.0,4.080701754385965
110,644,5,2,1,1,2,4,0,8,0,4.031578947368421,4.267399267399267
45,1555,5,5,1,1,1,3,0,5,0,4.109756097560975,4.305402425578832
143,113,3,3,1,1,1,1,0,6,0,4.256410256410256,4.169354838709677
26,455,4,3,4,1,2,3,0,6,0,4.430379746835443,4.153932584269663
262,22898,4,0,4,1,1,1,0,6,2,4.25,4.2368421052631575
106,7218,5,4,1,1,2,1,0,4,1,3.0,4.434052757793765
26,703,3,2,1,1,2,3,0,6,0,4.608695652173913,4.153932584269663
111,7721,5,0,0,1,2,1,5,5,0,4.166666666666667,4.18141592920354
11,3405,5,0,1,1,2,1,0,5,0,4.5,4.356052899287894
870,537,5,0,1,1,1,1,13,7,0,4.109090909090909,4.444444444444445
175,3023,5,0,0,1,1,1,0,5,0,4.035294117647059,3.9957805907172994
1,211,5,0,1,1,1,1,0,2,0,4.6,3.7400881057268722
847,523,3,0,0,1,1,4,0,8,0,4.4222222222222225,4.0
111,13859,5,5,1,1,2,1,5,5,0,4.857142857142857,4.18141592920354
135,2546,4,6,2,2,2,2,0,6,2,4.333333333333333,3.938888888888889
180,644,5,5,1,1,1,1,0,7,0,4.031578947368421,4.426470588235294
750,38465,5,2,2,1,2,4,1,9,0,5.0,4.207792207792208
593,40518,5,0,1,0,2,1,0,7,2,4.076923076923077,4.432098765432099
420,1638,4,4,2,1,2,1,1,7,0,3.953488372093023,4.037037037037037
51,791,5,4,2,1,1,4,6,3,0,4.297297297297297,4.788834951456311
18,2500,4,3,1,1,2,4,0,6,0,4.277777777777778,4.023809523809524
124,25873,5,4,1,1,2,4,0,8,0,4.666666666666667,4.428571428571429
46,446,5,3,1,1,2,4,0,3,0,4.223880597014926,4.276315789473684
86,2176,3,0,0,1,2,4,0,5,0,4.134751773049645,4.297297297297297
168,21920,3,6,3,2,1,4,0,6,0,3.0,4.243386243386244
175,1535,5,2,1,1,1,1,0,5,0,4.1826923076923075,3.9957805907172994
872,1934,5,4,0,1,1,1,0,7,0,4.388888888888889,4.027777777777778
11,3000,2,4,2,1,2,1,0,5,0,4.333333333333333,4.356052899287894
1,54,4,0,1,2,1,1,0,2,0,4.175,3.7400881057268722
550,2176,5,0,0,1,1,4,0,8,0,4.134751773049645,3.75
26,421,5,3,1,1,2,3,0,6,0,4.409090909090909,4.153932584269663
130,9261,1,4,0,1,2,1,0,6,0,4.222222222222222,4.438356164383562
846,39089,1,0,0,0,1,2,1,7,0,4.0,4.083333333333333
784,5039,5,0,0,1,1,1,14,7,0,3.96,3.9375
77,9170,5,5,1,1,1,3,0,3,2,3.6666666666666665,4.350961538461538
13,16242,5,7,1,2,2,4,0,3,0,4.5,4.491655969191271
34,1555,4,0,1,1,2,2,1,4,0,4.109756097560975,3.9166666666666665
72,4922,4,0,1,2,2,3,0,7,0,4.4,4.596899224806202
53,2517,5,3,1,1,1,1,0,4,0,4.666666666666667,3.998473282442748
16,647,4,3,4,1,2,1,0,2,0,4.291666666666667,4.3283983849259755
101,11638,4,7,1,2,2,1,0,8,0,4.2,4.377114427860697
28,1287,5,8,0,1,1,4,0,3,0,4.2,4.192857142857143
14,30670,3,8,4,2,2,1,0,6,1,4.333333333333333,4.356975837879969
12,138,5,7,1,1,2,2,3,8,0,4.142857142857143,4.489510489510489
130,18404,3,0,0,1,2,1,0,6,0,3.9615384615384617,4.438356164383562
313,29428,5,0,0,2,1,1,0,7,0,3.875,3.2903225806451615
26,26426,5,9,1,2,2,3,0,6,0,5.0,4.153932584269663
121,374,5,5,1,1,1,4,6,5,0,4.192982456140351,4.263392857142857
167,1177,5,2,1,1,1,1,5,8,0,4.184210526315789,4.259541984732825
34,1644,4,3,1,1,2,2,1,4,0,4.473684210526316,3.9166666666666665
929,12526,4,0,0,2,1,3,0,8,0,4.416666666666667,4.170731707317073
44,269,5,3,1,1,1,1,0,6,0,4.3061224489795915,4.224622030237581
290,12519,5,7,4,2,1,4,1,6,2,3.6666666666666665,4.016393442622951
125,30354,5,5,1,1,2,3,0,4,1,4.666666666666667,4.329938900203666
230,700,5,4,1,1,1,2,1,6,0,4.375,4.631578947368421
15,1578,5,4,1,1,2,1,0,3,0,4.0,4.333570412517781
210,1389,2,4,4,1,2,4,0,7,1,4.294117647058823,3.8870967741935485
25,5088,5,2,1,1,2,3,0,8,0,4.403225806451613,4.293381037567084
106,16940,3,3,2,1,2,1,0,4,0,3.6666666666666665,4.434052757793765
89,41278,5,3,0,1,2,4,0,7,0,4.75,4.476808905380334
4,374,5,2,1,1,1,3,1,3,0,4.192982456140351,4.16621803499327
13,1934,5,3,0,1,2,4,0,3,0,4.388888888888889,4.491655969191271
229,19223,4,0,1,1,2,4,0,8,0,4.2063492063492065,4.085714285714285
33,1436,5,4,1,1,2,1,0,4,0,4.221311475409836,4.011922503725782
142,529,5,7,1,1,2,4,1,8,0,4.092592592592593,4.517857142857143
48,6135,4,6,4,2,2,4,0,6,2,5.0,4.457883369330453
64,2140,4,9,4,1,2,1,1,7,0,4.3125,4.4681295715778475
84,8638,4,6,1,2,1,3,0,5,0,5.0,4.264775413711584
23,1458,5,0,0,1,2,4,1,3,0,4.392156862745098,4.521486643437863
21,3986,5,0,0,1,2,4,0,3,1,4.0,4.4773379231210555
539,1191,5,3,0,1,1,1,0,8,0,4.143939393939394,4.571428571428571
175,1182,4,7,2,1,1,1,0,5,0,4.777777777777778,3.9957805907172994
942,1417,5,3,1,1,2,1,0,7,2,4.105263157894737,4.065217391304348
52,9320,5,0,0,1,2,1,0,3,0,3.9607843137254903,4.5204326923076925
101,32570,5,7,1,2,2,1,0,8,0,4.25,4.377114427860697
131,1343,3,9,5,1,2,4,1,6,0,4.027777777777778,3.9194630872483223
48,29667,4,0,0,1,2,4,0,6,0,3.8,4.457883369330453
86,6038,3,5,4,1,2,4,0,5,2,4.428571428571429,4.297297297297297
118,24283,5,7,1,2,2,4,0,4,2,3.25,3.838150289017341
7,4877,4,0,0,2,1,3,0,6,0,4.166666666666667,4.220253164556962
95,21437,5,3,1,1,2,3,0,5,0,3.75,3.477333333333333
523,1555,3,0,3,1,1,1,22,8,0,4.109756097560975,4.333333333333333
60,2059,5,2,0,1,2,1,0,6,2,4.4,4.616144975288303
86,1251,4,4,1,1,2,4,0,5,0,4.1923076923076925,4.297297297297297
87,3302,5,3,4,1,2,4,0,3,2,4.666666666666667,4.448818897637795
138,10221,5,0,1,1,1,3,0,8,0,4.5,4.550898203592815
568,39082,4,0,0,0,1,4,1,8,0,4.333333333333333,4.5
76,1954,5,0,0,1,2,3,0,4,0,4.2444444444444445,4.452316076294278
53,448,5,3,0,1,1,1,0,4,0,4.090909090909091,3.998473282442748
33,8107,4,5,2,1,2,1,0,4,0,5.0,4.011922503725782
13,3314,4,3,1,2,2,4,0,3,0,4.081081081081081,4.491655969191271
124,796,5,2,0,1,2,4,0,8,0,4.081081081081081,4.428571428571429
207,3448,4,7,1,1,2,3,1,6,0,4.077586206896552,4.295081967213115
208,275,5,2,1,1,1,4,0,6,0,4.1506849315068495,3.8461538461538463
155,5901,4,2,4,1,2,4,1,5,0,4.233333333333333,4.118055555555555
123,33,5,0,1,1,2,4,0,4,0,4.357142857142857,4.40625
163,358,5,4,1,1,1,2,0,8,0,4.235294117647059,4.074712643678161
104,15768,4,4,1,1,2,3,0,8,2,5.0,3.8983050847457625
171,9849,4,5,1,2,1,4,1,5,0,4.375,4.360824742268041
12,373,5,5,0,1,2,2,3,8,0,4.52,4.489510489510489
124,4103,5,2,4,1,2,4,0,8,0,4.078431372549019,4.428571428571429
581,35007,5,5,1,1,1,1,1,8,2,3.1666666666666665,4.5
66,19589,2,3,4,1,2,3,0,6,2,4.75,3.939655172413793
816,786,4,5,4,1,1,4,0,8,0,3.99290780141844,4.666666666666667
47,375,4,0,0,1,2,4,0,4,0,4.2272727272727275,4.567375886524823
261,2284,5,0,0,1,1,1,14,6,0,4.533333333333333,4.602150537634409
770,32678,5,4,2,1,1,3,1,7,2,4.666666666666667,4.3478260869565215
750,37831,5,3,2,1,2,4,1,9,0,4.777777777777778,4.207792207792208
87,19227,5,0,0,1,2,4,0,3,0,5.0,4.448818897637795
33,21507,3,7,1,2,2,1,0,4,0,3.5714285714285716,4.011922503725782
36,1638,4,6,5,1,2,4,1,3,0,3.953488372093023,4.501201923076923
54,533,5,6,1,1,2,3,0,6,0,4.130841121495327,4.574324324324325
39,1219,5,3,1,2,2,1,0,3,0,3.25,4.266604303086997
103,4182,4,0,0,1,2,4,0,5,0,4.3544303797468356,3.920265780730897
485,234,5,0,0,1,1,1,0,7,0,4.276923076923077,3.8181818181818183
426,15388,4,3,1,1,1,4,1,7,2,5.0,4.8125
67,374,5,4,1,1,1,3,0,5,0,4.192982456140351,3.982367758186398
82,3262,5,3,1,1,1,1,0,6,0,4.0,4.2148337595907925
194,23021,5,6,0,2,1,4,0,6,0,4.166666666666667,4.076923076923077
14,200,5,6,1,1,2,1,0,6,0,3.84375,4.356975837879969
84,144,4,7,1,1,1,3,0,5,0,4.169811320754717,4.264775413711584
609,1769,5,3,0,1,1,4,0,9,2,4.5,4.285714285714286
169,21459,4,5,4,1,2,3,0,7,2,3.3333333333333335,3.55607476635514
32,1538,5,0,1,1,1,1,0,5,0,4.2592592592592595,4.389090909090909
126,41828,5,0,0,0,2,4,0,8,2,4.5,4.529745042492918
259,1027,4,5,4,1,1,2,1,6,0,3.9583333333333335,4.3125
89,26015,5,0,1,1,2,4,0,7,2,3.8333333333333335,4.476808905380334
29,601,3,0,0,1,2,4,0,2,0,4.34375,3.673289183222958
74,5198,2,3,4,1,1,3,0,4,0,4.222222222222222,3.859447004608295
17,812,5,2,1,1,1,2,0,6,0,4.285714285714286,4.52079207920792
36,204,5,4,0,1,2,4,1,3,0,4.048780487804878,4.501201923076923
19,2090,3,3,1,1,1,2,0,4,0,4.3125,4.4602941176470585
160,15062,4,5,1,1,1,3,0,6,1,4.0,4.027027027027027
140,8954,5,3,4,1,2,3,0,6,0,3.5384615384615383,4.197492163009405
1,4,2,0,0,1,1,1,0,2,0,4.481481481481482,3.7400881057268722
4,2329,5,4,3,1,1,3,1,3,0,4.11864406779661,4.16621803499327
8,28978,5,8,1,2,2,1,0,3,0,3.25,4.508714596949891
125,591,4,3,1,1,2,3,0,4,0,4.2465753424657535,4.329938900203666
4,1194,4,0,2,1,1,3,1,3,0,4.75,4.16621803499327
95,11689,1,9,2,2,2,3,0,5,0,4.0,3.477333333333333
8,204,4,4,1,1,2,1,0,3,0,4.048780487804878,4.508714596949891
153,934,5,0,0,1,1,2,0,6,0,4.17948717948718,4.175
420,39077,5,0,0,0,2,1,1,7,2,4.0,4.037037037037037
217,3292,5,9,1,2,1,4,0,8,0,4.481481481481482,4.433628318584071
592,1544,3,0,0,1,1,3,19,7,0,4.248,3.0
102,217,3,5,2,1,1,3,0,4,0,4.142857142857143,4.3688212927756656
53,673,5,3,1,1,1,1,0,4,0,4.357142857142857,3.998473282442748
32,468,5,5,1,1,1,1,0,5,0,3.3333333333333335,4.389090909090909
273,610,5,0,1,2,2,1,0,7,0,4.086956521739131,4.610526315789474
660,39126,5,0,0,0,1,1,0,8,0,4.0,4.285714285714286
106,31828,5,0,0,2,2,1,0,4,0,4.266666666666667,4.434052757793765
281,12716,3,3,2,1,1,4,0,7,1,4.666666666666667,3.2285714285714286
20,3385,5,4,1,1,2,4,0,5,1,5.0,4.487935656836461
629,786,2,5,2,1,1,2,0,7,0,3.99290780141844,4.428571428571429
324,5205,5,0,0,1,1,2,1,8,0,4.037037037037037,4.555555555555555
245,1755,3,4,5,1,1,4,0,8,0,4.294117647058823,4.241379310344827
57,1362,4,2,1,1,1,4,7,3,0,4.0,4.739726027397261
162,60,5,2,1,1,2,1,5,7,0,4.153846153846154,4.250814332247557
105,2178,2,0,0,2,1,1,0,6,0,3.85,4.146825396825397
78,1577,5,3,1,2,2,3,0,5,0,4.333333333333333,4.140384615384615
202,15378,5,3,1,1,1,4,0,8,0,4.5,4.617117117117117
168,2524,4,4,2,1,1,4,0,6,0,4.085106382978723,4.243386243386244
202,32,5,7,0,1,1,4,0,8,0,4.086956521739131,4.617117117117117
329,27341,5,0,1,1,2,3,1,9,1,4.470588235294118,4.5625
21,625,5,3,1,1,2,4,0,3,0,4.285714285714286,4.4773379231210555
33,33686,1,6,3,2,2,1,0,4,0,5.0,4.011922503725782
122,10990,2,6,5,2,1,1,0,5,0,4.0,4.0
164,12801,1,6,3,1,1,4,0,8,0,3.4444444444444446,3.888412017167382
26,10087,4,3,1,1,2,3,0,6,1,4.666666666666667,4.153932584269663
45,1177,5,6,1,1,1,3,0,5,0,4.184210526315789,4.305402425578832
299,17760,1,4,1,1,1,3,0,8,0,4.25,4.586206896551724
93,29864,4,2,4,1,1,1,0,3,0,4.333333333333333,3.457983193277311
675,611,4,0,4,1,1,4,1,9,0,4.285714285714286,3.6578947368421053
966,353,4,0,0,1,1,3,1,8,0,3.986111111111111,4.4
75,2543,4,3,1,1,2,4,0,6,0,4.017543859649122,3.6633663366336635
202,40086,3,0,0,0,1,4,0,8,0,4.625,4.617117117117117
409,19873,5,0,1,1,1,4,0,7,0,4.0,3.25
126,4500,5,2,0,1,2,4,0,8,2,4.666666666666667,4.529745042492918
532,39157,4,0,0,0,2,1,11,7,0,4.0,4.0
169,8871,4,4,1,1,2,3,0,7,0,4.090909090909091,3.55607476635514
954,2284,5,0,0,1,1,1,1,7,0,4.533333333333333,4.205882352941177
473,934,5,5,0,1,1,1,0,7,0,4.17948717948718,4.673469387755102
100,2176,5,0,1,1,1,3,0,5,0,4.134751773049645,4.206060606060606
198,16197,5,5,1,1,2,1,5,7,1,3.888888888888889,3.9887640449438204
129,1590,5,4,1,1,1,3,0,6,0,3.896551724137931,4.4664179104477615
120,529,4,2,1,1,2,4,0,5,0,4.092592592592593,4.319444444444445
159,42975,4,5,0,1,2,3,10,8,2,4.75,4.375
14,1068,5,0,1,2,2,1,0,6,0,4.575757575757576,4.356975837879969
915,1005,5,4,0,1,1,3,0,9,2,4.363636363636363,4.266666666666667
178,173,4,5,0,1,2,1,11,9,2,4.142857142857143,4.281914893617022
14,636,4,3,1,1,2,1,0,6,0,4.666666666666667,4.356975837879969
157,22,4,2,1,1,1,3,0,7,0,4.214285714285714,4.052631578947368
970,29027,5,3,0,1,1,1,0,8,1,3.1666666666666665,3.5
14,13099,5,3,1,1,2,1,0,6,0,4.666666666666667,4.356975837879969
610,523,5,0,0,1,1,4,15,8,0,4.4222222222222225,4.352941176470588
52,1222,5,4,1,2,2,1,0,3,0,4.285714285714286,4.5204326923076925
71,42145,4,4,1,1,1,4,0,5,0,4.75,3.883399209486166
365,5999,5,5,1,1,1,1,1,7,0,4.823529411764706,3.9444444444444446
607,1525,5,0,0,1,1,1,0,8,1,4.5,3.111111111111111
153,314,4,5,3,1,1,2,0,6,2,3.3333333333333335,4.175
2,9174,5,3,1,1,2,2,0,0,0,4.0,4.039136302294197
131,11266,5,6,1,2,2,4,1,6,2,4.0,3.9194630872483223
70,74,4,0,0,1,1,3,0,6,0,4.785714285714286,3.8607594936708862
47,4,5,2,1,1,2,4,0,4,0,4.481481481481482,4.567375886524823
559,275,5,9,1,1,1,4,1,7,0,4.1506849315068495,4.714285714285714
56,29921,5,2,1,1,1,4,0,6,2,4.5,3.9584313725490197
11,6887,4,5,2,2,2,1,0,5,0,3.6666666666666665,4.356052899287894
649,1544,3,0,0,1,1,2,1,7,0,4.248,4.354838709677419
1016,121,5,0,0,1,1,1,0,8,0,4.375,4.142857142857143
108,90,5,3,1,1,2,1,0,7,0,4.195402298850575,4.5475578406169666
203,913,5,4,4,1,2,4,0,9,0,4.666666666666667,4.139072847682119
79,11439,4,2,0,2,2,2,8,6,2,3.8333333333333335,4.080701754385965
32,28943,1,0,2,1,1,1,0,5,0,4.666666666666667,4.389090909090909
120,40674,5,0,0,0,2,4,0,5,0,4.0,4.319444444444445
16,85,5,2,1,1,2,1,0,2,0,4.09375,4.3283983849259755
821,2284,5,0,0,1,2,1,11,7,0,4.533333333333333,4.194444444444445
506,1956,5,5,1,1,1,3,1,9,2,3.772727272727273,4.054054054054054
133,35158,4,2,1,1,2,4,0,5,1,2.3333333333333335,4.121621621621622
86,1188,4,3,1,1,2,4,0,5,0,4.111111111111111,4.297297297297297
97,1337,5,2,1,1,2,2,0,6,0,4.5,3.8351648351648353
95,19197,3,7,1,2,2,3,0,5,0,3.8181818181818183,3.477333333333333
246,35108,3,2,1,1,1,3,1,8,1,4.0,3.893617021276596
89,10508,4,3,1,1,2,4,0,7,1,4.0,4.476808905380334
140,1809,4,4,4,1,2,3,0,6,0,4.111111111111111,4.197492163009405
893,39264,1,0,0,0,1,1,0,8,0,4.555555555555555,4.137931034482759
638,1111,5,0,0,1,1,3,1,9,0,4.080645161290323,4.625
15,7049,4,3,1,1,2,1,0,3,0,4.052631578947368,4.333570412517781
73,543,2,8,4,1,1,3,0,9,0,4.212765957446808,4.113013698630137
56,3552,4,4,1,1,1,4,0,6,0,5.0,3.9584313725490197
46,1917,3,7,1,1,2,4,0,3,0,4.458333333333333,4.276315789473684
108,1956,4,7,1,1,2,1,0,7,0,3.772727272727273,4.5475578406169666
146,16989,5,0,1,1,1,2,3,4,2,4.833333333333333,4.216374269005848
89,1538,4,0,1,1,2,4,0,7,0,4.2592592592592595,4.476808905380334
38,9357,2,7,2,2,2,4,0,4,0,3.3333333333333335,3.7007648183556405
4,2278,4,3,2,1,1,3,1,3,0,4.055555555555555,4.16621803499327
89,20824,3,2,2,1,2,4,0,7,0,4.666666666666667,4.476808905380334
60,204,5,3,1,1,2,1,0,6,0,4.048780487804878,4.616144975288303
133,90,5,0,1,1,2,4,0,5,0,4.195402298850575,4.121621621621622
160,5710,5,5,1,1,1,3,0,6,0,4.090909090909091,4.027027027027027
100,1033,5,0,0,2,1,3,0,5,0,3.7,4.206060606060606
22,4091,3,8,4,1,1,1,2,4,0,4.439024390243903,3.7381818181818183
105,9792,3,6,4,2,1,1,0,6,0,4.2,4.146825396825397
148,498,5,4,0,1,1,4,7,6,2,4.444444444444445,4.699421965317919
6,28456,1,7,1,2,1,4,0,6,0,2.0,4.063938618925831
4,22288,5,2,1,1,1,3,1,3,0,4.0,4.16621803499327
20,8098,5,3,1,1,2,4,0,5,0,4.142857142857143,4.487935656836461
159,1188,5,2,1,1,2,3,10,8,0,4.111111111111111,4.375
328,39522,5,3,0,1,1,4,1,7,0,4.5,4.086956521739131
14,10361,5,3,1,1,2,1,0,6,0,5.0,4.356975837879969
115,4877,5,0,0,2,2,3,0,5,0,4.166666666666667,4.368421052631579
60,39136,4,0,0,0,2,1,0,6,2,4.333333333333333,4.616144975288303
128,591,5,3,1,1,2,4,0,5,0,4.2465753424657535,4.5
35,388,5,0,1,1,1,1,0,8,0,4.264150943396227,4.5636363636363635
1006,38990,4,0,0,0,1,1,0,8,0,4.285714285714286,4.114285714285714
77,529,5,2,2,1,1,3,0,3,0,4.092592592592593,4.350961538461538
62,22852,5,2,1,1,1,1,0,5,0,4.666666666666667,4.257668711656442
329,40104,4,0,0,0,2,3,1,9,2,4.0,4.5625
109,924,5,0,1,1,1,3,0,5,0,4.0,4.352422907488987
128,5059,4,0,0,1,2,4,0,5,0,4.333333333333333,4.5
33,6838,5,3,1,1,2,1,0,4,0,4.0,4.011922503725782
67,20380,5,4,1,1,1,3,0,5,0,5.0,3.982367758186398
47,7818,5,3,1,1,2,4,0,4,0,4.666666666666667,4.567375886524823
76,17240,3,4,1,1,2,3,0,4,1,4.2,4.452316076294278
18,11879,5,3,1,1,2,4,0,6,0,4.888888888888889,4.023809523809524
104,2610,5,4,1,1,2,3,0,8,0,4.2781954887218046,3.8983050847457625
1,1479,5,3,1,1,1,1,0,2,0,3.3333333333333335,3.7400881057268722
53,543,4,4,2,1,1,1,0,4,0,4.212765957446808,3.998473282442748
28,2540,4,6,4,2,1,4,0,3,0,4.428571428571429,4.192857142857143
3,765,4,2,2,1,1,1,0,1,0,4.318840579710145,3.656888888888889
187,1809,4,5,0,1,1,4,0,8,2,4.111111111111111,4.456896551724138
157,1366,5,0,0,1,1,3,0,7,0,4.105263157894737,4.052631578947368
351,5011,3,0,0,2,1,1,0,8,0,4.454545454545454,2.9473684210526314
69,6784,5,3,1,1,1,3,0,4,1,5.0,4.1484375
6,2541,5,5,1,2,1,4,0,6,0,4.666666666666667,4.063938618925831
83,835,4,2,5,1,2,3,0,5,0,4.393939393939394,4.228070175438597
135,445,5,4,1,1,2,2,0,6,0,3.7083333333333335,3.938888888888889
6,17469,5,4,1,1,1,4,0,6,0,4.75,4.063938618925831
40,31929,5,2,1,1,2,3,1,5,0,4.4,4.367407407407407
57,56,5,6,1,1,1,4,7,3,0,4.137931034482759,4.739726027397261
864,3975,5,0,0,1,2,4,0,8,0,4.333333333333333,4.6923076923076925
36,694,5,3,1,1,2,4,1,3,0,4.571428571428571,4.501201923076923
129,9050,5,0,0,1,1,3,0,6,0,4.377777777777778,4.4664179104477615
88,7287,3,4,1,2,2,3,0,4,0,3.4285714285714284,4.391442155309034
152,17662,5,5,1,1,2,3,0,6,0,3.8,4.280141843971631
9,1257,3,3,1,1,2,3,0,6,0,4.5,3.8663101604278074
983,13254,5,7,0,1,2,1,1,8,2,4.5,4.76
98,278,5,0,0,1,2,4,0,5,0,4.090909090909091,3.9582089552238804
10,41,4,2,5,1,1,1,2,5,0,4.571428571428571,4.478571428571429
271,1556,4,0,0,1,2,1,0,9,0,4.416666666666667,3.711267605633803
81,20532,5,6,2,2,1,3,0,8,1,4.4,3.857142857142857
193,16395,5,3,1,1,2,2,1,6,2,4.333333333333333,4.565656565656566
163,14158,5,4,2,1,1,2,0,8,0,5.0,4.074712643678161
128,12667,5,7,4,2,2,4,0,5,0,4.142857142857143,4.5
317,1544,1,0,2,1,1,1,1,9,0,4.248,3.864406779661017
199,611,3,0,3,1,2,1,5,8,0,4.285714285714286,4.019417475728155
645,629,4,2,2,1,2,1,1,7,0,4.5,4.35
64,1366,4,3,2,1,2,1,1,7,0,4.105263157894737,4.4681295715778475
3,2765,2,3,2,1,1,1,0,1,0,4.229166666666667,3.656888888888889
51,6850,5,2,1,1,1,4,6,3,0,4.333333333333333,4.788834951456311
315,44003,1,0,2,1,2,2,1,8,0,4.8,4.022222222222222
106,3290,5,0,1,1,2,1,0,4,0,4.277777777777778,4.434052757793765
85,9685,4,3,1,1,2,2,1,6,1,4.666666666666667,3.844311377245509
119,1120,5,0,0,1,2,3,0,8,0,4.166666666666667,4.148148148148148
11,1416,3,4,4,1,2,1,0,5,0,4.296296296296297,4.356052899287894
169,186,4,6,2,1,2,3,0,7,0,4.294117647058823,3.55607476635514
99,4194,4,5,2,1,2,3,0,4,2,3.625,4.182352941176471
645,25494,2,3,2,1,2,1,1,7,2,4.666666666666667,4.35
23,39309,4,0,0,0,2,4,1,3,0,4.0,4.521486643437863
28,482,5,4,1,1,1,4,0,3,0,4.178571428571429,4.192857142857143
122,92,4,2,1,1,1,1,0,5,0,4.166666666666667,4.0
20,16244,4,0,4,1,2,4,0,5,0,3.2,4.487935656836461
36,2344,5,0,0,1,2,4,1,3,0,3.972972972972973,4.501201923076923
51,5088,5,3,1,1,1,4,6,3,0,4.403225806451613,4.788834951456311
914,259,2,0,0,1,1,1,14,7,0,4.03030303030303,2.9285714285714284
73,1362,4,9,1,1,1,3,0,9,0,4.0,4.113013698630137
26,3975,3,0,0,1,2,3,0,6,0,4.333333333333333,4.153932584269663
945,39083,5,0,0,0,2,1,0,8,1,3.5714285714285716,3.638888888888889
130,1572,5,3,0,1,2,1,0,6,0,4.357142857142857,4.438356164383562
67,201,1,6,3,1,1,3,0,5,0,4.113207547169812,3.982367758186398
109,19868,5,6,1,2,1,3,0,5,1,4.666666666666667,4.352422907488987
23,11802,5,3,1,1,2,4,1,3,0,4.777777777777778,4.521486643437863
136,6863,5,7,1,2,1,4,0,6,0,4.25,4.659863945578231
98,5901,5,6,1,1,2,4,0,5,0,4.233333333333333,3.9582089552238804
210,1917,4,0,1,1,2,4,0,7,0,4.458333333333333,3.8870967741935485
321,39105,2,0,0,0,2,1,0,8,0,4.421052631578948,3.88659793814433
248,2524,5,8,4,1,1,1,0,9,0,4.085106382978723,3.297872340425532
23,4939,4,3,1,1,2,4,1,3,0,4.285714285714286,4.521486643437863
19,109,4,4,1,1,1,2,0,4,0,4.359375,4.4602941176470585
56,34518,1,0,0,1,1,4,0,6,0,4.0,3.9584313725490197
151,28444,5,2,1,1,2,1,0,5,2,5.0,4.425233644859813
420,38968,5,0,0,0,2,1,1,7,0,4.363636363636363,4.037037037037037
18,2344,1,0,0,1,2,4,0,6,0,3.972972972972973,4.023809523809524
101,4862,5,0,0,2,2,1,0,8,0,4.466666666666667,4.377114427860697
112,18396,2,3,2,1,1,4,0,6,0,3.8,3.6402439024390243
87,783,5,2,1,1,2,4,0,3,0,4.203389830508475,4.448818897637795
542,2249,4,0,0,1,1,1,0,8,0,4.36,4.285714285714286
156,3601,3,0,0,2,2,4,0,6,0,4.393939393939394,4.411764705882353
53,6435,5,2,1,1,1,1,0,4,0,5.0,3.998473282442748
140,1362,5,3,1,1,2,3,0,6,0,4.0,4.197492163009405
55,9208,5,3,1,1,2,4,0,9,0,4.166666666666667,4.455497382198953
493,39106,5,5,0,1,1,3,1,7,1,4.2,3.782608695652174
111,1863,5,6,1,1,2,1,5,5,1,4.048387096774194,4.18141592920354
