item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
48,312,2,3,5,1,2,4,0,6,0,4.0,4.444206008583691
3,3642,1,0,0,1,1,1,0,1,0,4.086956521739131,3.6324180690876884
21,5469,3,0,2,1,2,4,0,3,0,3.7083333333333335,4.472046109510086
46,3392,5,2,4,2,2,4,0,3,0,4.37037037037037,4.286527514231499
4,5138,5,4,1,1,1,3,1,3,0,5.0,4.162541806020067
104,29668,5,6,1,2,2,3,0,8,1,4.333333333333333,3.8646080760095014
130,14040,5,3,1,1,2,1,0,6,1,4.0,4.417777777777777
51,1168,5,3,5,2,1,4,6,3,0,4.484848484848484,4.787654320987654
68,23855,5,9,1,2,1,3,0,5,1,4.333333333333333,4.302521008403361
2,1558,4,2,1,1,2,2,0,0,0,4.450980392156863,4.024456521739131
886,12522,5,0,0,1,1,4,0,8,0,3.75,3.607142857142857
86,17949,4,5,4,1,2,4,0,5,0,4.0,4.319915254237288
75,1200,3,4,1,1,2,4,0,6,0,4.2592592592592595,3.6375838926174495
665,473,5,0,0,1,1,1,18,7,0,4.48,4.387096774193548
123,2865,4,2,4,1,2,4,0,4,0,4.076388888888889,4.372093023255814
6,19206,5,2,1,1,1,4,0,6,0,4.666666666666667,4.0295629820051415
107,729,5,4,1,1,1,1,4,6,0,4.444444444444445,4.592592592592593
150,2374,4,4,4,1,1,3,0,8,2,4.25,4.153284671532846
25,922,5,2,4,1,2,3,0,8,0,3.4444444444444446,4.302654867256638
534,815,5,2,0,1,2,1,5,8,2,4.352941176470588,4.525
270,2801,4,0,2,1,1,3,0,8,0,4.239130434782608,3.2857142857142856
329,744,5,0,1,1,2,3,1,9,0,4.189473684210526,4.597014925373134
201,28886,4,4,0,2,2,1,5,8,0,4.461538461538462,4.1603053435114505
29,8410,3,0,4,1,2,4,0,2,0,4.0,3.6875
142,2239,4,4,2,2,2,4,1,8,0,4.4,4.562874251497006
18,6156,5,3,1,1,2,4,0,6,0,5.0,4.014522821576763
202,4968,5,3,1,1,1,4,0,8,2,4.4,4.62280701754386
86,40413,5,0,4,0,2,4,0,5,0,4.4,4.319915254237288
1017,19440,2,2,0,1,1,1,0,8,1,2.0,4.666666666666667
5,8440,4,3,4,1,1,4,0,4,2,4.666666666666667,4.202669902912621
85,9846,3,3,1,1,2,2,1,6,0,4.25,3.9156626506024095
45,1806,4,3,1,1,1,3,0,5,2,4.333333333333333,4.309782608695652
4,1384,5,2,1,1,1,3,1,3,0,4.388888888888889,4.162541806020067
2,28306,4,7,1,2,2,2,0,0,0,4.666666666666667,4.024456521739131
164,39247,5,0,0,0,1,4,0,8,0,4.08,3.8008849557522124
74,9256,1,4,5,1,1,3,0,4,0,4.0,3.8791469194312795
282,20792,2,8,0,2,1,3,1,7,0,4.333333333333333,4.127272727272727
101,1557,4,4,1,1,2,1,0,8,0,4.166666666666667,4.388560157790927
13,15547,5,6,1,2,2,4,0,3,1,4.0,4.4955414012738855
16,8479,3,4,2,1,2,1,0,2,0,4.75,4.326612903225806
578,6067,5,0,0,2,1,1,1,8,0,4.833333333333333,3.9166666666666665
342,454,5,2,0,1,1,4,0,7,0,4.268817204301075,4.25
20,5493,5,2,1,1,2,4,0,5,2,4.277027027027027,4.461118690313779
175,361,5,3,1,1,1,1,0,5,0,4.508771929824562,4.02928870292887
104,6738,3,3,1,2,2,3,0,8,1,4.666666666666667,3.8646080760095014
32,4345,5,3,1,1,1,1,0,5,0,4.0,4.397810218978102
29,27228,1,5,2,2,2,4,0,2,1,2.75,3.6875
185,5159,4,0,4,1,1,2,3,6,0,4.055555555555555,4.506666666666667
99,1543,4,0,2,1,2,3,0,4,0,4.296296296296297,4.159763313609467
44,4663,3,0,1,1,1,1,0,6,0,4.0,4.238095238095238
38,25699,4,0,2,1,2,4,0,4,0,4.0,3.714011516314779
757,952,5,0,0,1,1,1,1,7,0,4.388888888888889,4.214285714285714
813,1666,4,3,3,1,1,4,0,8,0,4.195652173913044,5.0
258,27351,2,7,3,2,2,4,14,8,2,3.0,3.9743589743589745
49,555,5,3,1,1,1,1,5,3,0,4.443037974683544,4.373887240356083
106,350,5,2,1,1,2,1,0,4,0,4.121212121212121,4.428232502965599
53,15685,3,4,3,1,1,1,0,4,1,4.5,4.021538461538461
366,24819,5,0,0,1,2,2,16,8,0,4.285714285714286,4.46875
2,107,5,3,1,1,2,2,0,0,0,3.5714285714285716,4.024456521739131
68,369,5,0,0,1,1,3,0,5,2,4.346938775510204,4.302521008403361
110,361,5,3,1,1,2,4,0,8,0,4.508771929824562,4.274647887323944
321,42332,5,4,1,1,2,1,0,8,1,4.0,3.723404255319149
37,456,5,6,0,1,2,1,2,4,0,4.363636363636363,4.297640653357532
56,1499,1,0,0,2,1,4,0,6,0,3.8,3.952762209767814
528,10308,5,0,0,2,1,4,0,8,0,4.3478260869565215,4.444444444444445
52,193,5,0,0,1,2,1,0,3,0,3.963636363636364,4.533172496984318
1006,6018,5,0,0,2,1,3,16,7,0,4.3,3.4444444444444446
970,40114,2,0,0,0,1,4,1,7,0,5.0,4.444444444444445
617,9655,5,6,1,1,1,1,1,9,0,4.3478260869565215,2.6
169,548,3,7,2,1,2,3,0,7,0,4.0181818181818185,3.6231884057971016
6,5224,5,4,1,1,1,4,0,6,0,4.2,4.0295629820051415
9,1287,4,2,2,1,2,3,0,6,2,3.0,3.8370883882149047
330,1682,4,0,0,0,2,3,1,8,0,4.391304347826087,4.267605633802817
15,7331,5,0,2,1,2,1,0,3,0,4.555555555555555,4.330930064888248
27,195,5,3,1,1,2,4,0,5,0,4.328125,4.4644128113879
90,458,5,4,1,1,2,3,0,8,0,4.254901960784314,3.68944099378882
736,1674,4,0,0,1,1,4,19,7,0,4.254901960784314,4.625
160,22472,3,5,2,1,1,3,0,6,0,4.142857142857143,4.044585987261146
78,350,3,6,1,1,2,3,0,5,0,4.121212121212121,4.123552123552123
3,620,4,0,1,1,1,1,0,1,0,3.772727272727273,3.6324180690876884
581,1543,5,2,1,1,1,1,1,8,0,4.296296296296297,4.461538461538462
254,633,4,0,0,1,1,3,1,7,0,4.224299065420561,4.25
230,27571,4,0,0,1,1,2,1,6,0,4.111111111111111,4.604651162790698
40,120,5,4,0,1,2,3,1,5,2,5.0,4.378102189781022
113,892,4,5,4,1,2,4,0,7,0,4.285714285714286,4.077625570776256
126,28655,5,4,1,1,2,4,0,8,0,4.333333333333333,4.498550724637681
53,622,5,4,0,1,1,1,0,4,1,4.333333333333333,4.021538461538461
56,480,3,3,2,1,1,4,0,6,0,4.12,3.952762209767814
40,1738,4,0,0,1,2,3,1,5,0,3.9302325581395348,4.378102189781022
39,12583,5,5,1,2,2,1,0,3,0,4.857142857142857,4.260018639328984
321,316,5,2,0,1,2,1,0,8,1,4.219512195121951,3.723404255319149
222,633,5,4,4,1,1,4,12,6,0,4.224299065420561,4.716981132075472
224,20502,5,4,1,1,1,4,1,6,2,4.0,4.306451612903226
115,5291,5,5,1,1,2,3,0,5,0,4.36,4.402439024390244
64,21293,3,7,4,2,2,1,1,7,2,4.333333333333333,4.473958333333333
116,1682,4,0,0,0,1,1,0,6,0,4.391304347826087,4.115853658536586
21,6006,4,3,1,1,2,4,0,3,0,3.8947368421052633,4.472046109510086
14,5776,4,0,1,0,2,1,0,6,0,4.428571428571429,4.359780047132757
74,26138,1,4,2,1,1,3,0,4,1,5.0,3.8791469194312795
100,2054,1,0,3,1,1,3,0,5,0,4.266666666666667,4.24024024024024
73,165,5,9,1,1,1,3,0,9,0,4.228571428571429,4.0711743772241995
794,369,4,1,0,1,1,1,1,7,0,4.346938775510204,3.7142857142857144
83,582,5,2,1,1,2,3,0,5,0,4.309523809523809,4.219723183391004
73,12784,5,9,2,1,1,3,0,9,0,4.6,4.0711743772241995
13,8422,4,0,1,1,2,4,0,3,0,4.111111111111111,4.4955414012738855
432,3548,2,0,0,1,1,3,1,8,0,4.163793103448276,3.3333333333333335
3,269,5,3,1,1,1,1,0,1,0,4.333333333333333,3.6324180690876884
41,3100,5,2,1,1,2,2,1,4,0,4.0,3.936288088642659
45,1388,4,2,1,1,1,3,0,5,0,4.487804878048781,4.309782608695652
235,23913,3,0,2,1,1,4,0,8,0,3.5,4.8
64,712,5,5,1,1,2,1,1,7,0,4.0476190476190474,4.473958333333333
569,11126,5,4,4,1,1,1,1,8,2,4.25,3.4285714285714284
493,995,1,6,0,1,1,3,1,7,0,4.36231884057971,3.978723404255319
72,7149,5,4,1,1,2,3,0,7,0,4.052631578947368,4.607421875
89,7478,3,3,2,1,2,4,0,7,2,2.75,4.522851919561243
151,19063,2,6,2,2,2,1,0,5,0,3.6,4.450236966824645
45,1029,3,3,1,1,1,3,0,5,0,4.277777777777778,4.309782608695652
33,317,4,5,1,1,2,1,0,4,0,4.142857142857143,3.9939209726443767
102,5834,5,2,1,1,1,3,0,4,1,4.833333333333333,4.342307692307692
321,7833,5,4,2,1,2,1,0,8,0,4.444444444444445,3.723404255319149
67,2841,5,0,1,0,1,3,0,5,1,3.0,3.9561855670103094
286,2349,5,3,1,1,1,3,0,9,0,4.31,4.708333333333333
37,1240,3,4,3,1,2,1,2,4,0,4.009708737864078,4.297640653357532
194,6661,2,0,1,2,1,4,0,6,2,2.75,4.064102564102564
558,12626,5,0,1,2,1,1,0,7,0,3.8333333333333335,4.393939393939394
178,121,5,4,0,1,2,1,11,9,0,4.166666666666667,4.231578947368421
247,35321,5,2,2,1,1,4,1,8,0,4.4,4.266666666666667
315,1644,5,0,0,1,2,2,1,8,0,4.088,4.043478260869565
120,41621,5,0,0,0,2,4,0,5,0,4.333333333333333,4.206422018348624
130,25181,4,3,1,1,2,1,0,6,0,3.6,4.417777777777777
205,4353,2,7,2,2,1,3,0,8,0,4.615384615384615,3.7096774193548385
75,5618,1,2,4,1,2,4,0,6,1,4.2,3.6375838926174495
70,13212,5,6,1,1,1,3,0,6,0,4.833333333333333,3.9012345679012346
10,10517,4,3,2,2,1,1,2,5,0,4.4,4.458259325044405
93,1305,5,2,1,1,1,1,0,3,0,4.6,3.4522821576763487
89,1638,4,0,1,1,2,4,0,7,0,4.444444444444445,4.522851919561243
8,629,5,2,1,1,2,1,0,3,0,4.194444444444445,4.488549618320611
132,1220,5,0,0,1,1,3,9,4,0,4.144444444444445,4.423728813559322
53,4203,2,2,4,1,1,1,0,4,0,4.032679738562091,4.021538461538461
71,12534,5,4,1,1,1,4,0,5,2,4.333333333333333,3.9442307692307694
79,2021,2,0,0,1,2,2,8,6,0,4.025,4.119718309859155
125,23354,3,3,1,1,2,3,0,4,0,4.25,4.312625250501002
73,317,5,9,1,1,1,3,0,9,0,4.142857142857143,4.0711743772241995
56,865,4,5,2,1,1,4,0,6,0,4.333333333333333,3.952762209767814
537,119,4,6,0,1,1,3,0,7,1,4.266666666666667,2.6
52,1915,4,0,1,1,2,1,0,3,2,4.333333333333333,4.533172496984318
52,16739,5,4,1,1,2,1,0,3,0,4.090909090909091,4.533172496984318
48,1635,3,5,1,1,2,4,0,6,0,4.3173076923076925,4.444206008583691
49,544,4,5,1,1,1,1,5,3,0,4.6,4.373887240356083
58,5299,4,5,1,2,1,4,0,5,0,4.0,3.8865030674846626
203,541,5,6,1,2,2,4,0,9,0,4.166666666666667,4.1568627450980395
326,39315,4,0,0,0,2,3,1,8,0,3.857142857142857,4.637362637362638
56,2392,4,5,1,1,1,4,0,6,0,3.8333333333333335,3.952762209767814
62,1277,4,4,1,1,1,1,0,5,0,4.394736842105263,4.276729559748428
20,475,5,0,1,1,2,4,0,5,2,4.212121212121212,4.461118690313779
57,102,5,6,1,1,1,4,7,3,0,4.068965517241379,4.74
201,1244,3,3,4,1,2,1,5,8,0,3.0,4.1603053435114505
46,4282,5,0,1,1,2,4,0,3,0,4.3164556962025316,4.286527514231499
98,773,5,5,1,1,2,4,0,5,0,4.380952380952381,3.9590643274853803
24,1638,5,0,1,1,2,4,0,4,0,4.444444444444445,3.678743961352657
224,1309,4,5,4,1,1,4,1,6,0,4.276595744680851,4.306451612903226
74,5604,5,0,2,1,1,3,0,4,0,3.8333333333333335,3.8791469194312795
95,11558,2,9,2,2,2,3,0,5,0,4.111111111111111,3.4842105263157896
118,8267,4,3,1,1,2,4,0,4,0,4.111111111111111,3.7994350282485874
348,40263,5,0,0,0,1,3,1,7,2,4.666666666666667,4.518518518518518
106,238,5,4,1,1,2,1,0,4,0,4.142857142857143,4.428232502965599
822,98,3,0,0,2,2,1,11,7,0,4.4,4.227848101265823
141,1077,5,0,0,1,1,3,0,8,0,3.870967741935484,4.193251533742331
69,1291,5,2,1,1,1,3,0,4,0,4.106060606060606,4.142857142857143
67,4974,4,4,1,2,1,3,0,5,0,4.384615384615385,3.9561855670103094
6,13955,4,4,1,1,1,4,0,6,0,5.0,4.0295629820051415
665,701,5,0,0,1,1,1,18,7,0,4.21875,4.387096774193548
41,22117,5,8,5,2,2,2,1,4,0,4.0,3.936288088642659
148,1787,4,5,4,1,1,4,7,6,0,3.9,4.6770186335403725
166,2413,5,6,4,1,2,1,2,7,0,4.094202898550725,4.439490445859873
51,3139,5,2,1,1,1,4,6,3,0,4.239316239316239,4.787654320987654
707,19323,5,0,0,1,1,1,0,8,0,4.142857142857143,4.352941176470588
740,1288,2,0,0,1,1,1,0,8,0,4.027777777777778,3.6
98,11464,3,5,4,1,2,4,0,5,0,3.4285714285714284,3.9590643274853803
46,17762,4,3,1,1,2,4,0,3,0,4.0,4.286527514231499
6,24660,5,2,1,1,1,4,0,6,1,3.6666666666666665,4.0295629820051415
16,2276,3,0,0,1,2,1,0,2,0,4.219858156028369,4.326612903225806
177,1963,5,0,0,1,2,3,10,5,0,4.193548387096774,4.795918367346939
45,532,5,5,1,1,1,3,0,5,0,4.052631578947368,4.309782608695652
241,1077,3,3,0,1,1,4,0,6,0,3.870967741935484,3.984126984126984
130,546,3,6,4,1,2,1,0,6,0,4.164179104477612,4.417777777777777
118,17713,5,4,4,1,2,4,0,4,0,4.0,3.7994350282485874
289,629,4,0,2,1,1,4,0,9,0,4.194444444444445,4.388888888888889
510,2021,2,0,0,1,1,1,1,7,0,4.025,4.5
225,7,5,2,0,1,2,1,5,9,0,4.407407407407407,4.1946902654867255
769,5885,5,0,0,1,2,4,1,9,0,3.8666666666666667,4.35
38,11680,4,4,2,1,2,4,0,4,1,4.666666666666667,3.714011516314779
139,1774,4,5,4,1,1,4,0,6,0,4.1525423728813555,4.487179487179487
7,40128,5,0,0,0,1,3,0,6,0,5.0,4.264935064935065
933,560,5,4,0,1,1,4,0,8,0,4.2727272727272725,3.8
115,16297,4,5,1,1,2,3,0,5,0,4.0,4.402439024390244
102,555,4,0,1,1,1,3,0,4,0,4.443037974683544,4.342307692307692
86,300,4,3,1,1,2,4,0,5,0,3.9375,4.319915254237288
62,1691,4,4,1,1,1,1,0,5,0,4.533333333333333,4.276729559748428
330,27571,5,0,0,1,2,3,1,8,0,4.111111111111111,4.267605633802817
271,33383,1,6,1,2,2,1,0,9,1,5.0,3.763888888888889
149,6435,5,3,1,1,1,2,3,5,2,4.666666666666667,4.314285714285714
658,39164,2,0,0,1,1,1,0,7,0,4.0,3.0
39,2385,4,4,2,1,2,1,0,3,0,4.083333333333333,4.260018639328984
168,17660,3,4,3,1,1,4,0,6,1,4.428571428571429,4.243243243243243
38,19549,4,7,5,2,2,4,0,4,1,4.8,3.714011516314779
12,720,4,2,4,2,2,2,3,8,0,4.375,4.520509193776521
94,1175,2,6,4,2,2,4,0,8,0,3.8181818181818183,3.6553672316384183
149,712,5,3,1,1,1,2,3,5,0,4.0476190476190474,4.314285714285714
97,440,3,4,1,1,2,2,0,6,0,4.3125,3.786096256684492
140,1338,4,6,4,1,2,3,0,6,1,4.416666666666667,4.223241590214068
158,34384,5,6,1,2,2,3,1,8,0,3.6666666666666665,3.8295454545454546
40,1588,4,4,2,1,2,3,1,5,0,4.208333333333333,4.378102189781022
665,629,4,0,0,1,1,1,18,7,0,4.194444444444445,4.387096774193548
290,1175,3,5,5,2,1,4,1,6,1,3.8181818181818183,4.086206896551724
41,5305,4,0,0,1,2,2,1,4,0,4.222222222222222,3.936288088642659
169,1644,5,0,0,1,2,3,0,7,0,4.088,3.6231884057971016
23,4049,5,2,1,1,2,4,1,3,0,4.2727272727272725,4.513325608342989
23,6414,5,2,1,1,2,4,1,3,0,4.25,4.513325608342989
119,16704,5,8,1,2,2,3,0,8,0,3.9285714285714284,4.180645161290323
666,2444,1,0,0,1,1,3,1,9,0,4.054054054054054,3.9285714285714284
125,14917,5,2,1,1,2,3,0,4,0,5.0,4.312625250501002
5,744,4,6,2,1,1,4,0,4,0,4.189473684210526,4.202669902912621
69,1211,5,0,1,1,1,3,0,4,0,4.112903225806452,4.142857142857143
13,1058,5,3,1,1,2,4,0,3,0,3.9607843137254903,4.4955414012738855
31,521,5,2,4,1,1,1,4,6,0,4.454545454545454,4.3567073170731705
253,995,5,0,0,1,1,1,0,6,0,4.36231884057971,4.285714285714286
97,14531,4,8,5,2,2,2,0,6,2,4.5,3.786096256684492
248,865,4,3,2,1,1,1,0,9,0,4.333333333333333,3.4130434782608696
115,4203,4,4,1,1,2,3,0,5,0,4.032679738562091,4.402439024390244
20,988,5,4,1,1,2,4,0,5,0,4.023809523809524,4.461118690313779
55,837,5,3,1,1,2,4,0,9,0,4.0588235294117645,4.450381679389313
41,20480,5,3,1,1,2,2,1,4,2,5.0,3.936288088642659
90,4265,3,0,0,1,2,3,0,8,0,4.326086956521739,3.68944099378882
11,6006,5,7,1,1,2,1,0,5,0,3.8947368421052633,4.346814964610718
756,963,5,3,2,1,1,3,1,7,0,4.3,3.6923076923076925
47,747,5,0,1,1,2,4,0,4,0,4.25,4.568396226415095
46,20114,4,6,1,2,2,4,0,3,1,5.0,4.286527514231499
72,1666,5,4,1,1,2,3,0,7,0,4.195652173913044,4.607421875
84,294,4,3,1,1,1,3,0,5,0,4.15625,4.260765550239235
98,3293,4,6,1,2,2,4,0,5,0,4.5,3.9590643274853803
17,15566,5,2,1,1,1,2,0,6,0,4.4,4.521317829457364
84,7183,5,7,1,1,1,3,0,5,0,4.2,4.260765550239235
233,2276,4,0,1,1,2,1,1,7,0,4.219858156028369,3.8666666666666667
151,4203,3,2,1,1,2,1,0,5,0,4.032679738562091,4.450236966824645
16,25037,5,2,1,1,2,1,0,2,0,5.0,4.326612903225806
810,39463,2,0,2,0,2,4,0,8,2,3.5,4.481481481481482
4,650,4,0,1,1,1,3,1,3,0,4.6,4.162541806020067
15,193,4,0,0,1,2,1,0,3,0,3.963636363636364,4.330930064888248
736,5072,4,0,0,1,1,4,19,7,0,4.416666666666667,4.625
14,11649,5,2,1,1,2,1,0,6,0,4.214285714285714,4.359780047132757
335,2276,5,0,0,1,2,1,0,9,0,4.219858156028369,4.044444444444444
8,803,5,4,4,1,2,1,0,3,0,4.326086956521739,4.488549618320611
148,3139,5,4,4,1,1,4,7,6,0,4.239316239316239,4.6770186335403725
135,6950,3,2,1,1,2,2,0,6,2,5.0,3.967032967032967
338,40756,5,0,0,0,2,4,0,9,2,4.0,3.111111111111111
134,963,3,0,1,1,2,1,0,5,0,4.3,3.7459016393442623
388,40751,5,0,0,0,1,1,1,7,1,4.75,4.7368421052631575
277,7408,5,6,1,1,2,1,5,6,2,4.6875,4.075949367088608
103,359,5,4,1,1,2,4,0,5,0,3.878787878787879,3.9006622516556293
80,6507,5,5,4,1,2,3,0,6,0,3.6666666666666665,4.2772277227722775
110,1211,2,4,4,1,2,4,0,8,0,4.112903225806452,4.274647887323944
16,317,3,6,1,1,2,1,0,2,0,4.142857142857143,4.326612903225806
53,11305,3,4,2,1,1,1,0,4,0,4.0,4.021538461538461
86,12654,5,2,1,1,2,4,0,5,0,4.714285714285714,4.319915254237288
152,334,5,0,0,1,2,3,0,6,0,4.230769230769231,4.352542372881356
15,1536,4,4,1,1,2,1,0,3,0,4.327868852459017,4.330930064888248
514,41020,1,3,0,1,1,4,1,8,2,3.0,3.857142857142857
21,1462,5,3,1,1,2,4,0,3,0,4.109090909090909,4.472046109510086
62,1092,4,0,1,1,1,1,0,5,0,4.161290322580645,4.276729559748428
68,1644,5,8,4,1,1,3,0,5,0,4.088,4.302521008403361
142,29075,5,7,1,2,2,4,1,8,0,4.4,4.562874251497006
25,2640,4,6,4,2,2,3,0,8,1,4.571428571428571,4.302654867256638
82,1835,4,5,1,1,1,1,0,6,0,4.285714285714286,4.207594936708861
209,6505,3,4,1,1,1,1,5,6,0,3.5384615384615383,4.411764705882353
258,582,4,2,1,1,2,4,14,8,0,4.309523809523809,3.9743589743589745
18,629,1,2,1,1,2,4,0,6,0,4.194444444444445,4.014522821576763
263,7045,1,4,5,1,2,4,0,9,2,3.25,4.0
191,3913,1,0,3,1,2,1,5,9,0,4.038461538461538,4.352941176470588
46,4713,5,2,1,1,2,4,0,3,0,4.277777777777778,4.286527514231499
86,195,5,0,0,1,2,4,0,5,0,4.328125,4.319915254237288
46,10241,4,2,1,1,2,4,0,3,0,4.25,4.286527514231499
11,927,5,3,1,1,2,1,0,5,0,4.113207547169812,4.346814964610718
13,711,5,0,0,1,2,4,0,3,0,4.257142857142857,4.4955414012738855
694,2617,5,0,0,1,2,1,0,9,2,4.666666666666667,4.2439024390243905
255,5270,2,2,2,1,1,3,13,8,0,4.4,4.0
9,1536,3,3,2,1,2,3,0,6,0,4.327868852459017,3.8370883882149047
326,195,5,3,0,1,2,3,1,8,0,4.328125,4.637362637362638
1,500,4,0,2,1,1,1,0,2,0,4.09375,3.7695749440715884
75,20974,5,3,1,1,2,4,0,6,0,4.666666666666667,3.6375838926174495
607,2624,2,5,1,1,1,1,0,8,0,4.127659574468085,3.2
104,1029,4,2,1,1,2,3,0,8,0,4.277777777777778,3.8646080760095014
137,219,5,0,0,1,1,3,0,4,0,4.333333333333333,4.296610169491525
83,39382,5,0,0,1,2,3,0,5,0,3.6666666666666665,4.219723183391004
15,916,4,3,1,1,2,1,0,3,0,4.380952380952381,4.330930064888248
694,43442,4,0,0,0,2,1,0,9,1,4.0,4.2439024390243905
41,4141,5,3,1,1,2,2,1,4,0,4.2592592592592595,3.936288088642659
23,3751,3,2,1,1,2,4,1,3,0,4.428571428571429,4.513325608342989
555,668,5,3,1,1,1,1,0,9,0,4.303030303030303,4.6440677966101696
94,2429,5,0,1,1,2,4,0,8,0,4.11864406779661,3.6553672316384183
1,4807,4,3,1,1,1,1,0,2,0,4.666666666666667,3.7695749440715884
106,3986,5,3,1,1,2,1,0,4,0,3.857142857142857,4.428232502965599
77,458,5,4,1,1,1,3,0,3,0,4.254901960784314,4.382775119617225
84,25900,2,6,2,2,1,3,0,5,1,3.75,4.260765550239235
329,322,5,0,0,2,2,3,1,9,0,4.277777777777778,4.597014925373134
270,37,3,4,0,1,1,3,0,8,0,4.322033898305085,3.2857142857142856
46,1291,5,2,1,1,2,4,0,3,0,4.106060606060606,4.286527514231499
102,5493,5,2,1,1,1,3,0,4,0,4.277027027027027,4.342307692307692
175,23057,5,5,1,1,1,1,0,5,1,4.666666666666667,4.02928870292887
744,39529,3,0,0,0,1,4,0,8,0,4.666666666666667,4.473684210526316
210,2801,5,0,1,1,2,4,0,7,0,4.239130434782608,3.8469945355191255
13,1787,4,2,1,1,2,4,0,3,0,3.9,4.4955414012738855
3,854,4,3,1,1,1,1,0,1,0,4.384615384615385,3.6324180690876884
87,1220,5,0,0,1,2,4,0,3,0,4.144444444444445,4.448453608247423
94,2995,4,0,1,1,2,4,0,8,1,4.0,3.6553672316384183
164,17040,3,3,4,1,1,4,0,8,0,3.5833333333333335,3.8008849557522124
108,1774,4,7,0,1,2,1,0,7,0,4.1525423728813555,4.545340050377834
161,59,2,0,4,1,2,1,5,5,0,4.533333333333333,3.917197452229299
593,2643,2,3,2,1,2,1,0,7,0,4.105263157894737,4.45945945945946
15,344,5,0,0,1,2,1,0,3,0,4.225352112676056,4.330930064888248
173,19271,5,0,1,1,2,3,10,6,1,3.4,4.434782608695652
142,1264,5,0,1,1,2,4,1,8,0,4.22093023255814,4.562874251497006
154,38382,5,2,0,1,1,1,0,7,0,4.333333333333333,4.577464788732394
16,1423,5,3,1,1,2,1,0,2,0,4.0,4.326612903225806
62,2021,3,5,1,1,1,1,0,5,0,4.025,4.276729559748428
24,2600,1,2,1,1,2,4,0,4,0,4.2936507936507935,3.678743961352657
19,549,5,3,1,1,1,2,0,4,0,4.4375,4.437223042836042
20,324,5,2,1,1,2,4,0,5,0,4.2,4.461118690313779
4,638,5,4,1,1,1,3,1,3,0,4.666666666666667,4.162541806020067
101,7148,4,6,4,2,2,1,0,8,0,4.857142857142857,4.388560157790927
113,29970,2,6,5,1,2,4,0,7,0,5.0,4.077625570776256
116,2413,5,4,1,1,1,1,0,6,0,4.094202898550725,4.115853658536586
251,40046,5,4,0,1,2,3,10,8,1,5.0,4.46875
79,1034,3,2,2,1,2,2,8,6,0,4.294871794871795,4.119718309859155
373,55,3,2,2,1,2,1,0,8,0,3.9130434782608696,4.361702127659575
523,1655,3,0,3,1,1,1,22,8,0,4.134146341463414,5.0
223,19323,5,0,0,1,1,1,0,8,0,4.142857142857143,4.415094339622642
151,8209,5,2,1,1,2,1,0,5,0,4.0,4.450236966824645
202,28205,5,7,1,2,1,4,0,8,0,4.666666666666667,4.62280701754386
101,35749,4,5,1,2,2,1,0,8,2,4.666666666666667,4.388560157790927
4,146,5,0,0,1,1,3,1,3,0,4.785714285714286,4.162541806020067
137,1914,5,0,0,2,1,3,0,4,0,4.181818181818182,4.296610169491525
5,2801,2,0,3,1,1,4,0,4,0,4.239130434782608,4.202669902912621
8,3123,1,0,0,1,2,1,0,3,0,4.047058823529412,4.488549618320611
361,1644,4,0,0,1,1,3,1,7,0,4.088,4.0
332,39113,5,0,0,0,2,2,1,9,0,4.25,4.615384615384615
36,4203,5,4,1,1,2,4,1,3,0,4.032679738562091,4.5029655990510085
24,546,4,4,2,1,2,4,0,4,0,4.164179104477612,3.678743961352657
9,5863,5,0,0,1,2,3,0,6,0,4.1875,3.8370883882149047
37,29686,5,4,1,1,2,1,2,4,0,3.25,4.297640653357532
128,41387,5,0,0,0,2,4,0,5,0,4.333333333333333,4.495702005730659
181,22188,5,2,1,1,1,4,0,6,1,5.0,4.397849462365591
14,118,5,6,1,1,2,1,0,6,0,4.051282051282051,4.359780047132757
11,16288,5,4,1,1,2,1,0,5,0,4.0,4.346814964610718
333,7400,4,3,0,1,1,4,0,7,2,2.5,3.588235294117647
64,5188,5,4,4,1,2,1,1,7,0,4.290322580645161,4.473958333333333
10,1589,5,8,1,2,1,1,2,5,0,4.275862068965517,4.458259325044405
164,711,2,6,4,1,1,4,0,8,0,4.257142857142857,3.8008849557522124
860,5871,5,3,0,1,1,1,0,8,2,5.0,4.25
4,15278,5,5,2,1,1,3,1,3,0,3.5,4.162541806020067
153,27702,2,4,1,1,1,2,0,6,2,3.75,4.183333333333334
892,19417,4,0,0,1,1,1,1,8,0,4.03030303030303,4.0
612,35404,5,5,0,1,1,1,0,8,1,4.666666666666667,4.5227272727272725
30,12806,5,2,1,1,2,4,0,4,1,3.8,4.534351145038168
787,1291,5,6,1,1,2,1,0,9,0,4.106060606060606,4.444444444444445
2,1307,3,4,2,1,2,2,0,0,0,4.25,4.024456521739131
468,8422,4,0,2,1,1,3,1,8,0,4.111111111111111,4.857142857142857
210,1310,3,7,0,1,2,4,0,7,0,4.416666666666667,3.8469945355191255
398,886,3,4,4,1,1,3,1,8,0,3.8652482269503547,3.9
11,165,5,2,1,1,2,1,0,5,0,4.228571428571429,4.346814964610718
17,2865,4,3,1,1,1,2,0,6,0,4.076388888888889,4.521317829457364
