item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
78,1466,5,3,1,1,2,3,0,5,0,4.092105263157895,4.123552123552123
82,29869,3,4,1,1,1,1,0,6,0,4.166666666666667,4.207594936708861
1,475,4,4,1,1,1,1,0,2,0,4.212121212121212,3.7695749440715884
78,23123,4,4,1,1,2,3,0,5,0,4.142857142857143,4.123552123552123
157,1257,3,3,2,1,1,3,0,7,0,4.333333333333333,4.0256410256410255
800,1855,4,4,1,1,1,1,15,7,0,4.352941176470588,3.272727272727273
423,5493,5,0,0,1,1,4,1,8,0,4.277027027027027,3.5555555555555554
194,9791,1,3,5,1,1,4,0,6,2,3.1666666666666665,4.064102564102564
24,25656,5,8,1,2,2,4,0,4,0,4.571428571428571,3.678743961352657
246,633,4,6,5,1,1,3,1,8,0,4.224299065420561,3.893617021276596
79,24946,4,2,2,1,2,2,8,6,0,3.6666666666666665,4.119718309859155
45,474,5,4,1,1,1,3,0,5,0,4.052631578947368,4.309782608695652
41,1288,4,3,1,1,2,2,1,4,0,4.027777777777778,3.936288088642659
56,1249,4,3,2,1,1,4,0,6,0,4.230769230769231,3.952762209767814
565,2680,5,8,0,1,1,4,0,9,2,4.4375,3.6
1,1977,5,4,1,1,1,1,0,2,0,4.166666666666667,3.7695749440715884
112,20830,5,4,1,1,1,4,0,6,0,5.0,3.63905325443787
24,34,5,3,1,1,2,4,0,4,0,4.339285714285714,3.678743961352657
51,16538,3,4,4,1,1,4,6,3,0,4.333333333333333,4.787654320987654
968,344,5,0,0,1,1,1,0,8,0,4.225352112676056,4.1875
24,544,3,4,2,1,2,4,0,4,0,4.6,3.678743961352657
19,2722,5,0,1,1,1,2,0,4,0,4.333333333333333,4.437223042836042
83,2074,3,5,1,1,2,3,0,5,0,4.166666666666667,4.219723183391004
46,617,4,2,4,1,2,4,0,3,0,4.4375,4.286527514231499
162,2413,5,0,1,1,2,1,5,7,0,4.094202898550725,4.294117647058823
327,6006,5,7,0,1,1,1,2,7,0,3.8947368421052633,4.408602150537634
257,39257,5,0,1,0,2,3,1,8,0,3.918918918918919,4.613333333333333
894,39549,4,0,0,0,1,1,0,8,0,4.0,4.172413793103448
21,2642,5,3,1,1,2,4,0,3,0,4.4,4.472046109510086
601,711,3,0,0,1,2,4,0,8,0,4.257142857142857,4.435897435897436
164,10596,5,0,0,1,1,4,0,8,0,4.3478260869565215,3.8008849557522124
102,86,5,3,1,1,1,3,0,4,0,4.0625,4.342307692307692
164,316,2,3,4,1,1,4,0,8,0,4.219512195121951,3.8008849557522124
515,456,3,2,0,1,1,1,13,9,0,4.363636363636363,4.5
440,2074,5,4,5,1,1,4,0,7,0,4.166666666666667,4.0
166,22070,3,0,0,1,2,1,2,7,0,4.5,4.439490445859873
758,963,2,3,0,1,2,4,1,7,1,4.3,3.6774193548387095
112,1240,3,8,1,1,1,4,0,6,0,4.009708737864078,3.63905325443787
4,555,5,7,1,1,1,3,1,3,0,4.443037974683544,4.162541806020067
21,1558,5,9,1,1,2,4,0,3,0,4.450980392156863,4.472046109510086
26,474,5,5,4,1,2,3,0,6,0,4.052631578947368,4.136911281489595
31,1058,1,3,1,1,1,1,4,6,0,3.9607843137254903,4.3567073170731705
23,1963,5,9,0,1,2,4,1,3,0,4.193548387096774,4.513325608342989
120,4319,1,9,2,2,2,4,0,5,0,3.0,4.206422018348624
56,5053,4,2,1,1,1,4,0,6,0,4.166666666666667,3.952762209767814
94,1644,4,0,0,1,2,4,0,8,0,4.088,3.6553672316384183
905,545,5,7,0,1,1,1,0,8,1,4.125,4.0256410256410255
223,4191,5,2,0,1,1,1,0,8,0,4.317073170731708,4.415094339622642
76,2349,5,5,1,1,2,3,0,4,0,4.31,4.423913043478261
189,1240,5,5,1,1,1,4,0,6,0,4.009708737864078,4.548387096774194
89,5493,5,5,0,1,2,4,0,7,0,4.277027027027027,4.522851919561243
141,361,5,2,1,1,1,3,0,8,0,4.508771929824562,4.193251533742331
637,3287,5,0,0,1,1,1,0,8,0,4.282828282828283,4.3
120,19666,5,0,0,1,2,4,0,5,0,4.1875,4.206422018348624
88,1462,5,2,1,1,2,3,0,4,0,4.109090909090909,4.38673139158576
111,11178,1,0,4,1,2,1,5,5,0,3.6666666666666665,4.201320132013201
61,41204,4,0,4,0,2,4,0,8,1,4.833333333333333,3.9031007751937983
84,369,5,4,1,1,1,3,0,5,0,4.346938775510204,4.260765550239235
53,712,4,4,1,1,1,1,0,4,0,4.0476190476190474,4.021538461538461
99,8093,4,5,1,1,2,3,0,4,0,4.65,4.159763313609467
943,1941,1,0,0,1,2,1,0,7,0,4.241610738255034,4.125
164,647,4,8,1,1,1,4,0,8,0,4.2272727272727275,3.8008849557522124
13,13955,5,4,1,1,2,4,0,3,0,5.0,4.4955414012738855
234,988,5,2,1,1,1,1,0,8,0,4.023809523809524,4.24
665,33741,5,3,4,1,1,1,18,7,0,4.0,4.387096774193548
66,8678,4,0,0,2,2,3,0,6,0,3.8333333333333335,3.9233390119250426
175,886,3,0,0,1,1,1,0,5,0,3.8652482269503547,4.02928870292887
129,5298,4,4,1,1,1,3,0,6,0,3.4444444444444446,4.501915708812261
134,1058,5,7,1,1,2,1,0,5,0,3.9607843137254903,3.7459016393442623
46,16391,1,6,2,2,2,4,0,3,0,3.111111111111111,4.286527514231499
47,4282,5,0,0,1,2,4,0,4,0,4.3164556962025316,4.568396226415095
89,5834,5,0,2,1,2,4,0,7,0,4.833333333333333,4.522851919561243
45,952,5,4,1,1,1,3,0,5,0,4.388888888888889,4.309782608695652
213,1211,2,2,5,1,1,4,0,8,0,4.112903225806452,4.065573770491803
44,2549,3,2,1,1,1,1,0,6,0,4.285714285714286,4.238095238095238
683,1644,4,2,0,1,1,4,1,8,0,4.088,4.3
38,5604,3,2,4,1,2,4,0,4,0,3.8333333333333335,3.714011516314779
8,288,5,2,1,1,2,1,0,3,0,4.647058823529412,4.488549618320611
80,1787,1,3,1,1,2,3,0,6,0,3.9,4.2772277227722775
16,3598,5,0,0,1,2,1,0,2,0,4.52,4.326612903225806
90,12166,3,3,0,1,2,3,0,8,0,4.133333333333334,3.68944099378882
15,200,5,2,1,1,2,1,0,3,0,4.833333333333333,4.330930064888248
955,425,5,4,0,1,1,1,1,7,0,4.279411764705882,4.21875
452,1034,2,0,0,1,1,1,1,7,0,4.294871794871795,3.4444444444444446
952,633,5,4,0,1,1,1,0,7,0,4.224299065420561,4.607142857142857
641,1034,5,0,0,1,1,4,1,7,0,4.294871794871795,4.636363636363637
933,40128,5,0,0,0,1,4,0,8,0,5.0,3.8
127,1180,5,3,1,1,2,4,0,7,0,4.271428571428571,4.3534883720930235
45,5291,5,4,1,1,1,3,0,5,0,4.36,4.309782608695652
85,629,4,3,1,1,2,2,1,6,0,4.194444444444445,3.9156626506024095
84,1633,4,4,1,2,1,3,0,5,0,3.590909090909091,4.260765550239235
126,453,5,0,0,1,2,4,0,8,0,3.9583333333333335,4.498550724637681
45,500,5,3,1,1,1,3,0,5,0,4.09375,4.309782608695652
45,6553,5,4,1,1,1,3,0,5,0,4.333333333333333,4.309782608695652
19,454,5,0,1,1,1,2,0,4,0,4.268817204301075,4.437223042836042
164,17232,5,6,4,2,1,4,0,8,0,4.428571428571429,3.8008849557522124
972,5297,5,0,0,1,1,2,1,8,0,4.35,4.333333333333333
76,1073,4,5,1,1,2,3,0,4,0,4.333333333333333,4.423913043478261
143,1489,3,0,0,1,1,1,0,6,0,4.0588235294117645,4.109243697478991
20,1288,5,0,1,1,2,4,0,5,0,4.027777777777778,4.461118690313779
124,881,4,6,1,1,2,4,0,8,0,3.9375,4.443076923076923
331,5111,4,0,0,2,1,1,0,7,0,4.5,4.2926829268292686
20,8129,5,6,1,1,2,4,0,5,0,4.095238095238095,4.461118690313779
671,344,4,0,0,1,2,1,1,8,0,4.225352112676056,3.5833333333333335
170,2263,5,0,0,1,2,2,1,6,0,3.8529411764705883,4.519083969465649
825,1306,3,0,2,1,1,4,0,8,0,3.9761904761904763,3.8333333333333335
55,2640,3,6,5,2,2,4,0,9,0,4.571428571428571,4.450381679389313
65,785,5,6,1,1,1,3,0,3,0,4.261904761904762,3.593220338983051
252,21607,4,7,0,2,1,4,0,8,2,3.2857142857142856,4.634615384615385
34,1655,4,0,1,1,2,2,1,4,0,4.134146341463414,3.881443298969072
45,3906,3,0,1,1,1,3,0,5,0,3.8333333333333335,4.309782608695652
23,9056,5,0,1,1,2,4,1,3,0,4.5,4.513325608342989
14,77,5,4,1,1,2,1,0,6,0,4.231884057971015,4.359780047132757
21,924,5,0,0,1,2,4,0,3,0,4.361111111111111,4.472046109510086
449,1264,1,0,0,1,1,1,19,7,0,4.22093023255814,3.0
10,883,5,0,1,1,1,1,2,5,0,4.288135593220339,4.458259325044405
207,1038,5,7,1,1,2,3,1,6,0,4.482758620689655,4.258064516129032
72,5493,4,4,1,1,2,3,0,7,0,4.277027027027027,4.607421875
38,554,5,3,1,1,2,4,0,4,0,4.705882352941177,3.714011516314779
1,1240,3,4,1,1,1,1,0,2,0,4.009708737864078,3.7695749440715884
23,38928,5,0,0,0,2,4,1,3,0,5.0,4.513325608342989
776,9150,5,0,0,1,1,4,1,7,0,4.2444444444444445,3.736842105263158
30,39068,5,0,0,0,2,4,0,4,0,4.363636363636363,4.534351145038168
952,475,5,0,0,1,1,1,0,7,0,4.212121212121212,4.607142857142857
72,2413,5,6,1,1,2,3,0,7,0,4.094202898550725,4.607421875
101,24448,5,3,1,1,2,1,0,8,1,4.833333333333333,4.388560157790927
150,1336,5,4,1,1,1,3,0,8,0,3.230769230769231,4.153284671532846
32,1180,4,2,2,1,1,1,0,5,0,4.271428571428571,4.397810218978102
776,11539,3,5,0,2,1,4,1,7,1,3.8333333333333335,3.736842105263158
12,2624,4,6,5,1,2,2,3,8,0,4.127659574468085,4.520509193776521
184,6067,5,0,0,2,1,3,0,5,0,4.833333333333333,3.4615384615384617
5,1466,5,6,1,1,1,4,0,4,0,4.092105263157895,4.202669902912621
4,1211,4,0,1,1,1,3,1,3,0,4.112903225806452,4.162541806020067
824,1,5,6,0,1,1,1,1,7,0,4.1,4.714285714285714
125,1288,4,3,1,1,2,3,0,4,0,4.027777777777778,4.312625250501002
2,1309,5,4,1,1,2,2,0,0,0,4.276595744680851,4.024456521739131
178,3287,5,5,1,1,2,1,11,9,0,4.282828282828283,4.231578947368421
389,6006,5,9,1,1,1,4,1,8,0,3.8947368421052633,4.2
92,17350,5,0,1,1,2,4,0,6,2,4.5,3.851063829787234
142,18574,3,0,0,1,2,4,1,8,0,4.043478260869565,4.562874251497006
707,716,5,0,0,1,1,1,0,8,0,3.911111111111111,4.352941176470588
16,800,5,0,1,1,2,1,0,2,0,4.3125,4.326612903225806
579,9721,5,0,0,1,2,1,0,7,0,4.625,4.5
74,2041,3,3,1,2,1,3,0,4,0,4.433333333333334,3.8791469194312795
87,16342,5,7,1,2,2,4,0,3,0,4.5,4.448453608247423
8,1411,4,3,1,1,2,1,0,3,0,4.130434782608695,4.488549618320611
126,484,4,0,1,1,2,4,0,8,0,4.244897959183674,4.498550724637681
310,2099,3,3,1,1,1,1,0,7,2,3.5714285714285716,4.6923076923076925
4,46,3,6,4,1,1,3,1,3,0,3.9166666666666665,4.162541806020067
163,458,5,4,1,1,1,2,0,8,0,4.254901960784314,4.140350877192983
881,1092,5,0,0,1,1,4,1,7,0,4.161290322580645,4.444444444444445
18,2240,4,0,0,1,2,4,0,6,0,4.020833333333333,4.014522821576763
271,475,3,0,0,1,2,1,0,9,0,4.212121212121212,3.763888888888889
193,34069,5,8,4,2,2,2,1,6,0,3.5,4.621359223300971
282,121,5,4,0,1,1,3,1,7,0,4.166666666666667,4.127272727272727
192,8818,5,5,1,1,1,4,0,6,0,4.8,4.127272727272727
640,6962,5,0,0,1,1,1,15,8,0,4.421052631578948,3.8
56,1,3,5,2,1,1,4,0,6,0,4.1,3.952762209767814
15,2543,4,2,1,1,2,1,0,3,0,4.363636363636363,4.330930064888248
15,5719,3,5,1,1,2,1,0,3,0,4.033333333333333,4.330930064888248
119,13146,5,2,1,1,2,3,0,8,2,5.0,4.180645161290323
64,555,5,5,4,1,2,1,1,7,0,4.443037974683544,4.473958333333333
332,2784,5,9,1,2,2,2,1,9,0,4.171428571428572,4.615384615384615
21,19297,4,6,2,2,2,4,0,3,0,3.6363636363636362,4.472046109510086
942,1941,5,0,2,1,2,2,0,7,0,4.241610738255034,3.6333333333333333
788,1466,4,2,0,1,2,2,0,8,0,4.092105263157895,3.8181818181818183
2,229,4,0,1,1,2,2,0,0,0,4.166666666666667,4.024456521739131
10,301,5,5,1,1,1,1,2,5,0,3.9245283018867925,4.458259325044405
145,74,5,2,1,1,1,2,0,7,0,4.0,3.8941176470588235
18,2865,2,3,0,1,2,4,0,6,0,4.076388888888889,4.014522821576763
83,2276,5,0,0,1,2,3,0,5,0,4.219858156028369,4.219723183391004
271,2600,5,4,1,1,2,1,0,9,0,4.2936507936507935,3.763888888888889
844,23754,5,2,0,1,1,1,0,8,2,4.333333333333333,4.410256410256411
95,8162,2,0,2,1,2,3,0,5,0,3.857142857142857,3.4842105263157896
3,292,5,2,1,1,1,1,0,1,0,4.666666666666667,3.6324180690876884
146,1286,5,8,1,1,1,2,3,4,0,4.1,4.237288135593221
114,1644,5,0,0,1,2,4,0,5,0,4.088,3.9918032786885247
112,2624,5,8,4,1,1,4,0,6,0,4.127659574468085,3.63905325443787
116,3783,3,8,2,1,1,1,0,6,0,4.125,4.115853658536586
315,454,4,0,0,1,2,2,1,8,0,4.268817204301075,4.043478260869565
60,3202,5,0,1,1,2,1,0,6,0,4.333333333333333,4.609120521172638
12,4987,5,3,1,1,2,2,3,8,0,4.285714285714286,4.520509193776521
12,1437,3,2,5,1,2,2,3,8,0,4.538461538461538,4.520509193776521
126,10834,5,3,4,1,2,4,0,8,0,4.75,4.498550724637681
104,1963,3,8,4,1,2,3,0,8,0,4.193548387096774,3.8646080760095014
11,37596,5,0,0,1,2,1,0,5,0,4.666666666666667,4.346814964610718
9,2624,4,6,1,1,2,3,0,6,0,4.127659574468085,3.8370883882149047
12,3956,5,3,1,1,2,2,3,8,0,4.0588235294117645,4.520509193776521
1,724,5,6,1,1,1,1,0,2,0,4.28,3.7695749440715884
72,680,2,3,1,1,2,3,0,7,0,4.1525423728813555,4.607421875
993,10,5,0,0,2,1,4,20,8,0,4.444444444444445,4.0
45,74,4,5,1,1,1,3,0,5,0,4.0,4.309782608695652
887,2263,3,0,0,1,1,4,1,7,0,3.8529411764705883,4.545454545454546
109,995,3,3,1,1,1,3,0,5,0,4.36231884057971,4.339285714285714
40,11932,5,4,1,1,2,3,1,5,0,4.5,4.378102189781022
19,582,4,5,2,1,1,2,0,4,0,4.309523809523809,4.437223042836042
82,1543,4,8,5,1,1,1,0,6,0,4.296296296296297,4.207594936708861
191,1462,5,8,4,1,2,1,5,9,0,4.109090909090909,4.352941176470588
3,568,4,2,4,1,1,1,0,1,0,4.0,3.6324180690876884
269,453,3,0,0,1,2,4,0,8,0,3.9583333333333335,4.353658536585366
265,9655,5,0,0,1,1,4,0,7,0,4.3478260869565215,4.171428571428572
92,15236,1,4,2,1,2,4,0,6,0,3.4545454545454546,3.851063829787234
38,314,4,6,2,1,2,4,0,4,0,4.090909090909091,3.714011516314779
644,16103,4,0,0,2,2,1,1,7,1,4.5,3.558139534883721
124,8171,4,4,4,1,2,4,0,8,0,4.222222222222222,4.443076923076923
52,4265,5,0,0,1,2,1,0,3,0,4.326086956521739,4.533172496984318
82,6006,4,8,1,1,1,1,0,6,0,3.8947368421052633,4.207594936708861
424,4977,4,6,1,2,1,4,1,7,0,4.222222222222222,3.6666666666666665
47,27441,5,0,0,1,2,4,0,4,0,4.470588235294118,4.568396226415095
849,5188,5,2,3,1,1,1,27,7,0,4.290322580645161,3.391304347826087
89,1309,5,2,1,1,2,4,0,7,0,4.276595744680851,4.522851919561243
21,43,2,4,1,1,2,4,0,3,0,4.117647058823529,4.472046109510086
757,1044,4,0,0,2,1,1,1,7,0,3.95,4.214285714285714
14,444,2,0,0,1,2,1,0,6,0,4.181818181818182,4.359780047132757
98,694,3,8,5,1,2,4,0,5,0,4.36,3.9590643274853803
28,2413,4,4,1,1,1,4,0,3,0,4.094202898550725,4.185314685314685
55,5383,5,6,1,1,2,4,0,9,0,4.0,4.450381679389313
73,633,3,9,4,1,1,3,0,9,0,4.224299065420561,4.0711743772241995
754,924,4,0,0,1,1,1,18,7,0,4.361111111111111,4.222222222222222
418,2710,3,0,2,1,1,2,1,8,0,4.285714285714286,4.25
40,1310,5,2,1,1,2,3,1,5,0,4.416666666666667,4.378102189781022
886,1437,5,0,0,1,1,4,0,8,1,4.538461538461538,3.607142857142857
612,16739,5,4,0,1,1,1,0,8,2,4.090909090909091,4.5227272727272725
246,3701,5,0,0,2,1,3,1,8,0,4.393939393939394,3.893617021276596
202,12733,5,6,4,2,1,4,0,8,1,4.454545454545454,4.62280701754386
560,1277,5,0,0,1,1,1,0,7,0,4.394736842105263,4.5
6,1282,5,2,1,1,1,4,0,6,0,4.555555555555555,4.0295629820051415
144,1543,4,3,1,1,2,4,0,5,0,4.296296296296297,4.263681592039801
337,245,5,0,0,1,1,4,0,7,0,4.407407407407407,4.833333333333333
792,1959,5,0,0,1,1,4,1,7,0,4.555555555555555,4.093023255813954
271,8608,1,0,0,1,2,1,0,9,0,4.142857142857143,3.763888888888889
78,1462,5,4,1,1,2,3,0,5,0,4.109090909090909,4.123552123552123
178,1092,5,4,4,1,2,1,11,9,0,4.161290322580645,4.231578947368421
67,440,1,5,3,1,1,3,0,5,1,4.3125,3.9561855670103094
4,3066,3,5,2,1,1,3,1,3,0,4.2727272727272725,4.162541806020067
754,2521,5,3,0,1,1,1,18,7,2,4.0,4.222222222222222
26,3,3,0,4,1,2,3,0,6,0,4.260869565217392,4.136911281489595
496,2600,5,2,1,1,1,4,1,7,0,4.2936507936507935,4.5
1,119,5,0,1,1,1,1,0,2,0,4.266666666666667,3.7695749440715884
98,315,5,5,1,1,2,4,0,5,0,4.05,3.9590643274853803
207,3548,4,7,1,1,2,3,1,6,0,4.163793103448276,4.258064516129032
169,6459,4,3,2,1,2,3,0,7,0,4.714285714285714,3.6231884057971016
575,105,5,0,0,1,1,3,2,8,0,4.722222222222222,3.1666666666666665
23,1877,5,3,0,2,2,4,1,3,2,4.0,4.513325608342989
150,2710,4,0,0,1,1,3,0,8,0,4.285714285714286,4.153284671532846
682,584,4,0,0,1,1,4,1,8,1,3.642857142857143,4.583333333333333
719,1322,4,9,0,2,1,3,2,8,0,4.5,4.5
170,886,5,3,1,1,2,2,1,6,0,3.8652482269503547,4.519083969465649
53,3100,1,0,3,1,1,1,0,4,0,4.0,4.021538461538461
7,408,5,2,1,1,1,3,0,6,0,3.962962962962963,4.264935064935065
77,1655,2,5,1,1,1,3,0,3,0,4.134146341463414,4.382775119617225
121,886,5,6,0,1,1,4,6,5,0,3.8652482269503547,4.213636363636364
16,1872,5,2,1,1,2,1,0,2,0,4.666666666666667,4.326612903225806
76,1342,5,4,1,1,2,3,0,4,0,4.033333333333333,4.423913043478261
100,815,4,3,1,1,1,3,0,5,0,4.352941176470588,4.24024024024024
166,3083,5,0,1,1,2,1,2,7,2,3.92,4.439490445859873
69,2655,5,2,1,1,1,3,0,4,1,4.777777777777778,4.142857142857143
59,4203,5,4,1,1,1,3,0,3,0,4.032679738562091,4.587012987012987
699,23266,4,2,2,1,1,1,0,7,0,4.25,3.4545454545454546
58,2688,2,7,4,1,1,4,0,5,0,4.163265306122449,3.8865030674846626
40,1277,4,4,2,1,2,3,1,5,0,4.394736842105263,4.378102189781022
828,40618,3,0,0,0,1,1,0,8,0,4.076923076923077,4.111111111111111
98,916,4,5,1,1,2,4,0,5,0,4.380952380952381,3.9590643274853803
156,40734,5,0,1,0,2,4,0,6,2,4.857142857142857,4.449664429530201
661,1058,5,0,0,1,1,4,19,8,0,3.9607843137254903,3.9166666666666665
73,68,5,9,1,1,1,3,0,9,0,4.619047619047619,4.0711743772241995
998,26955,3,0,0,1,1,3,1,8,0,4.190476190476191,4.2727272727272725
943,453,5,0,0,1,2,1,0,7,0,3.9583333333333335,4.125
30,2450,4,4,4,1,2,4,0,4,0,4.186046511627907,4.534351145038168
850,2710,5,3,0,1,1,4,0,8,0,4.285714285714286,4.142857142857143
78,1029,5,4,0,1,2,3,0,5,0,4.277777777777778,4.123552123552123
151,316,5,0,4,1,2,1,0,5,0,4.219512195121951,4.450236966824645
38,935,5,3,1,1,2,4,0,4,0,4.333333333333333,3.714011516314779
822,2056,5,3,0,1,2,1,11,7,1,3.909090909090909,4.227848101265823
32,1220,5,0,0,1,1,1,0,5,0,4.144444444444445,4.397810218978102
43,293,2,2,5,1,2,2,0,5,0,4.1940298507462686,4.437735849056604
93,1666,2,4,1,1,1,1,0,3,0,4.195652173913044,3.4522821576763487
41,169,5,0,1,1,2,2,1,4,0,4.379310344827586,3.936288088642659
81,555,5,6,1,1,1,3,0,8,0,4.443037974683544,3.8404255319148937
142,6958,5,2,1,1,2,4,1,8,0,4.928571428571429,4.562874251497006
140,657,5,2,1,1,2,3,0,6,0,4.269230769230769,4.223241590214068
49,1411,1,0,4,1,1,1,5,3,0,4.130434782608695,4.373887240356083
3,645,4,0,1,1,1,1,0,1,0,4.387096774193548,3.6324180690876884
44,28886,5,4,0,2,1,1,0,6,0,4.461538461538462,4.238095238095238
170,312,4,5,1,1,2,2,1,6,0,4.0,4.519083969465649
95,173,1,4,3,1,2,3,0,5,0,4.2,3.4842105263157896
140,317,4,3,1,1,2,3,0,6,0,4.142857142857143,4.223241590214068
106,59,5,6,4,1,2,1,0,4,0,4.533333333333333,4.428232502965599
17,13588,5,5,1,2,1,2,0,6,0,4.0,4.521317829457364
15,1557,2,0,4,1,2,1,0,3,0,4.166666666666667,4.330930064888248
162,1635,3,0,1,1,2,1,5,7,1,4.3173076923076925,4.294117647058823
52,192,5,2,1,1,2,1,0,3,1,4.25,4.533172496984318
694,38961,4,0,0,0,2,1,0,9,0,4.244897959183674,4.2439024390243905
66,1509,5,5,1,1,2,3,0,6,0,4.916666666666667,3.9233390119250426
283,1462,3,0,0,1,1,4,1,8,0,4.109090909090909,4.141176470588236
43,22650,5,4,1,1,2,2,0,5,0,4.5,4.437735849056604
44,98,5,5,1,2,1,1,0,6,0,4.4,4.238095238095238
89,38860,5,0,0,0,2,4,0,7,0,4.714285714285714,4.522851919561243
634,2413,5,2,0,1,2,3,1,8,0,4.094202898550725,4.421052631578948
779,3751,5,6,0,1,1,4,0,8,0,4.428571428571429,3.9285714285714284
270,12789,1,0,0,1,1,3,0,8,0,4.066666666666666,3.2857142857142856
133,10546,5,0,1,1,2,4,0,5,0,3.4285714285714284,4.14375
3,185,3,0,2,1,1,1,0,1,0,3.625,3.6324180690876884
213,2688,4,2,5,1,1,4,0,8,0,4.163265306122449,4.065573770491803
5,847,5,0,1,1,1,4,0,4,0,4.1866666666666665,4.202669902912621
895,344,5,0,0,1,1,2,0,8,0,4.225352112676056,4.5
177,549,5,9,3,1,2,3,10,5,0,4.4375,4.795918367346939
101,19323,1,0,0,1,2,1,0,8,0,4.142857142857143,4.388560157790927
66,785,5,2,1,1,2,3,0,6,0,4.261904761904762,3.9233390119250426
46,5,5,0,0,1,2,4,0,3,2,3.888888888888889,4.286527514231499
930,363,5,7,0,2,1,3,0,8,0,4.379310344827586,4.052631578947368
58,5188,5,3,1,1,1,4,0,5,0,4.290322580645161,3.8865030674846626
187,34,2,4,4,1,1,4,0,8,0,4.339285714285714,4.487179487179487
13,9480,2,0,0,1,2,4,0,3,0,4.317073170731708,4.4955414012738855
88,1546,3,6,1,1,2,3,0,4,0,4.0,4.38673139158576
12,17658,5,3,1,1,2,2,3,8,0,3.7777777777777777,4.520509193776521
7,30,5,3,1,1,1,3,0,6,0,4.181818181818182,4.264935064935065
195,19711,5,6,1,2,1,1,0,6,2,4.166666666666667,4.578313253012048
694,220,4,0,1,1,2,1,0,9,0,4.375,4.2439024390243905
370,102,4,8,0,1,1,1,1,7,0,4.068965517241379,4.538461538461538
9,1655,5,3,1,1,2,3,0,6,0,4.134146341463414,3.8370883882149047
645,1264,5,0,0,1,2,1,1,7,0,4.22093023255814,4.220338983050848
792,38970,5,0,0,0,1,4,1,7,0,4.466666666666667,4.093023255813954
112,2801,4,0,1,1,1,4,0,6,0,4.239130434782608,3.63905325443787
98,8971,5,6,1,1,2,4,0,5,0,4.363636363636363,3.9590643274853803
4,1536,5,4,1,1,1,3,1,3,0,4.327868852459017,4.162541806020067
665,1286,5,2,1,1,1,1,18,7,0,4.1,4.387096774193548
53,2175,4,3,1,1,1,1,0,4,0,4.333333333333333,4.021538461538461
792,77,4,0,0,1,1,4,1,7,0,4.231884057971015,4.093023255813954
56,2257,5,3,1,1,1,4,0,6,0,4.416666666666667,3.952762209767814
164,3139,4,7,1,1,1,4,0,8,0,4.239316239316239,3.8008849557522124
154,31830,5,0,1,2,1,1,0,7,2,5.0,4.577464788732394
134,238,4,4,2,1,2,1,0,5,0,4.142857142857143,3.7459016393442623
38,301,3,9,4,1,2,4,0,4,0,3.9245283018867925,3.714011516314779
109,16549,4,3,1,1,1,3,0,5,0,4.7272727272727275,4.339285714285714
655,12274,3,3,0,1,1,3,0,9,0,3.5,4.043478260869565
114,14765,5,2,4,1,2,4,0,5,0,4.5,3.9918032786885247
719,4265,5,0,0,1,1,3,2,8,0,4.326086956521739,4.5
298,1738,4,5,1,1,2,3,1,7,0,3.9302325581395348,4.301587301587301
340,2361,3,5,0,1,2,3,0,8,0,3.7777777777777777,3.7651006711409396
787,37319,5,0,1,1,2,1,0,9,2,4.909090909090909,4.444444444444445
76,2801,5,0,4,1,2,3,0,4,0,4.239130434782608,4.423913043478261
115,408,5,4,1,1,2,3,0,5,0,3.962962962962963,4.402439024390244
671,10596,4,0,0,1,2,1,1,8,0,4.3478260869565215,3.5833333333333335
154,701,5,0,0,1,1,1,0,7,0,4.21875,4.577464788732394
93,643,4,0,1,1,1,1,0,3,0,4.170212765957447,3.4522821576763487
297,1291,2,5,4,1,1,4,1,7,0,4.106060606060606,2.142857142857143
14,105,4,2,2,1,2,1,0,6,0,4.722222222222222,4.359780047132757
529,195,4,4,0,1,2,1,0,9,0,4.328125,4.157894736842105
80,847,4,5,1,1,2,3,0,6,0,4.1866666666666665,4.2772277227722775
943,1579,5,6,0,1,2,1,0,7,2,3.4285714285714284,4.125
131,2413,4,8,4,1,2,4,1,6,0,4.094202898550725,3.933774834437086
66,8394,5,3,1,2,2,3,0,6,0,4.333333333333333,3.9233390119250426
980,1306,5,0,0,1,1,4,14,8,0,3.9761904761904763,4.8
203,8442,5,2,1,1,2,4,0,9,2,4.4,4.1568627450980395
377,1394,3,2,0,1,1,1,0,9,0,4.454545454545454,4.647058823529412
39,1691,4,3,1,1,2,1,0,3,0,4.533333333333333,4.260018639328984
365,6099,5,5,1,1,1,1,1,7,0,4.823529411764706,3.8823529411764706
124,4746,4,4,1,1,2,4,0,8,0,4.0,4.443076923076923
579,31928,5,0,0,2,2,1,0,7,0,4.2,4.5
449,98,4,0,0,2,1,1,19,7,0,4.4,3.0
38,10201,4,0,1,1,2,4,0,4,0,3.6666666666666665,3.714011516314779
61,1462,3,7,4,1,2,4,0,8,0,4.109090909090909,3.9031007751937983
160,5863,4,4,1,1,1,3,0,6,0,4.1875,4.044585987261146
600,12411,5,0,0,1,2,4,0,8,0,4.111111111111111,4.595744680851064
555,1941,5,0,0,1,1,1,0,9,0,4.241610738255034,4.6440677966101696
1,24414,5,0,1,1,1,1,0,2,0,4.25,3.7695749440715884
